Frame,Visibility,X,Y,Z,Event,Timestamp
81,1,1102.0,449.0,0.0,0,1652068762.4781706
82,1,1107.0,456.0,0.0,0,1652068762.4864738
83,1,1111.0,460.0,0.0,0,1652068762.4947736
84,1,1115.0,466.0,0.0,0,1652068762.503135
85,1,1119.0,473.0,0.0,0,1652068762.5114586
86,1,1123.0,481.0,0.0,0,1652068762.5197766
87,1,1127.0,487.0,0.0,0,1652068762.5280492
88,1,1132.0,495.0,0.0,0,1652068762.5364144
89,1,1136.0,503.0,0.0,0,1652068762.544741
90,1,1140.0,510.0,0.0,0,1652068762.553077
91,1,1145.0,517.0,0.0,0,1652068762.561432
92,1,1149.0,523.0,0.0,0,1652068762.5698135
93,1,1153.0,531.0,0.0,0,1652068762.5781138
94,1,1155.0,539.0,0.0,0,1652068762.5864775
95,1,1158.0,545.0,0.0,0,1652068762.5948014
96,1,1159.0,549.0,0.0,0,1652068762.6031437
97,1,1166.0,558.0,0.0,0,1652068762.611467
98,1,1169.0,566.0,0.0,0,1652068762.6198137
99,1,1171.0,574.0,0.0,0,1652068762.6281517
100,1,1177.0,582.0,0.0,0,1652068762.6364503
101,1,1178.0,588.0,0.0,0,1652068762.644823
102,1,1181.0,596.0,0.0,0,1652068762.6531754
103,1,1183.0,604.0,0.0,0,1652068762.6614523
104,1,1187.0,609.0,0.0,0,1652068762.6697972
105,1,1188.0,615.0,0.0,0,1652068762.6781468
106,1,1192.0,625.0,0.0,0,1652068762.6864624
107,1,1194.0,632.0,0.0,0,1652068762.6947436
108,1,1197.0,638.0,0.0,0,1652068762.7030826
109,1,1199.0,645.0,0.0,0,1652068762.711431
110,1,1201.0,653.0,0.0,0,1652068762.7197225
111,1,1203.0,661.0,0.0,0,1652068762.728069
112,1,1205.0,668.0,0.0,0,1652068762.7364128
