Frame,Visibility,X,Y,Z,Event,Timestamp
94,1,557.0,424.0,0.0,0,1653369910.771599
95,1,553.0,425.0,0.0,0,1653369910.7799284
96,1,550.0,428.0,0.0,0,1653369910.7882688
97,1,547.0,431.0,0.0,0,1653369910.7965798
98,1,544.0,433.0,0.0,0,1653369910.8049057
99,1,540.0,436.0,0.0,0,1653369910.8132567
100,1,538.0,438.0,0.0,0,1653369910.8215766
101,1,535.0,441.0,0.0,0,1653369910.829901
102,1,532.0,443.0,0.0,0,1653369910.8382704
103,1,528.0,447.0,0.0,0,1653369910.846544
104,1,526.0,449.0,0.0,0,1653369910.8548968
105,1,524.0,451.0,0.0,0,1653369910.8632362
106,1,521.0,453.0,0.0,0,1653369910.8715756
107,1,518.0,457.0,0.0,0,1653369910.8798828
108,1,515.0,459.0,0.0,0,1653369910.8882468
109,1,513.0,463.0,0.0,0,1653369910.896552
110,1,510.0,465.0,0.0,0,1653369910.9048991
111,1,507.0,470.0,0.0,0,1653369910.913227
112,1,505.0,471.0,0.0,0,1653369910.9215784
113,1,503.0,473.0,0.0,0,1653369910.929916
114,1,500.0,477.0,0.0,0,1653369910.9382272
115,1,497.0,481.0,0.0,0,1653369910.9465494
116,1,497.0,483.0,0.0,0,1653369910.954891
117,1,493.0,486.0,0.0,0,1653369910.9632196
118,1,490.0,489.0,0.0,0,1653369910.9715626
119,1,488.0,493.0,0.0,0,1653369910.9798925
120,1,485.0,496.0,0.0,0,1653369910.9882152
121,1,484.0,499.0,0.0,0,1653369910.996549
122,1,483.0,502.0,0.0,0,1653369911.004866
123,1,481.0,506.0,0.0,0,1653369911.013224
124,1,478.0,510.0,0.0,0,1653369911.0215688
125,1,475.0,512.0,0.0,0,1653369911.029873
126,1,474.0,516.0,0.0,0,1653369911.038229
127,1,472.0,520.0,0.0,0,1653369911.0465708
128,1,469.0,523.0,0.0,0,1653369911.0548842
129,1,467.0,528.0,0.0,0,1653369911.0632026
130,1,466.0,529.0,0.0,0,1653369911.0715363
131,1,463.0,534.0,0.0,0,1653369911.0798757
132,1,462.0,538.0,0.0,0,1653369911.0882084
133,1,459.0,540.0,0.0,0,1653369911.0965478
134,1,458.0,543.0,0.0,0,1653369911.1048975
135,1,456.0,547.0,0.0,0,1653369911.1132147
136,1,455.0,552.0,0.0,0,1653369911.1215353
137,1,453.0,556.0,0.0,0,1653369911.1298585
138,1,452.0,558.0,0.0,0,1653369911.1382031
139,1,449.0,563.0,0.0,0,1653369911.1465168
140,1,448.0,567.0,0.0,0,1653369911.1548705
141,1,446.0,571.0,0.0,0,1653369911.1632197
142,1,445.0,573.0,0.0,0,1653369911.1715412
143,1,444.0,574.0,0.0,0,1653369911.1798728
144,1,441.0,579.0,0.0,0,1653369911.1882102
145,1,441.0,584.0,0.0,0,1653369911.1965392
146,1,438.0,588.0,0.0,0,1653369911.2048562
147,1,437.0,592.0,0.0,0,1653369911.2132034
148,1,436.0,594.0,0.0,0,1653369911.221537
149,1,435.0,600.0,0.0,0,1653369911.229865
150,1,433.0,601.0,0.0,0,1653369911.2382028
151,1,432.0,606.0,0.0,0,1653369911.2465348
152,1,430.0,610.0,0.0,0,1653369911.2548602
153,1,429.0,613.0,0.0,0,1653369911.2631998
154,1,429.0,617.0,0.0,0,1653369911.2715187
155,1,427.0,621.0,0.0,0,1653369911.2798538
156,1,424.0,624.0,0.0,0,1653369911.2881908
157,1,424.0,628.0,0.0,0,1653369911.296556
158,1,424.0,634.0,0.0,0,1653369911.3048534
159,1,421.0,637.0,0.0,0,1653369911.3131926
160,1,421.0,639.0,0.0,0,1653369911.3215108
161,1,420.0,643.0,0.0,0,1653369911.3298352
162,1,420.0,650.0,0.0,0,1653369911.3382008
163,1,419.0,654.0,0.0,0,1653369911.3465254
164,1,416.0,655.0,0.0,0,1653369911.3549223
