Frame,Visibility,X,Y,Z,Event,Timestamp
68,1,636.0,575.0,0.0,0,1653369910.5547793
69,1,633.0,575.0,0.0,0,1653369910.563099
70,1,629.0,575.0,0.0,0,1653369910.5714266
71,1,625.0,576.0,0.0,0,1653369910.579774
72,1,622.0,576.0,0.0,0,1653369910.588091
73,1,618.0,577.0,0.0,0,1653369910.5964272
74,1,614.0,578.0,0.0,0,1653369910.604763
75,1,611.0,578.0,0.0,0,1653369910.6130908
76,1,608.0,579.0,0.0,0,1653369910.6214209
77,1,604.0,581.0,0.0,0,1653369910.6297543
78,1,601.0,582.0,0.0,0,1653369910.6380868
79,1,597.0,583.0,0.0,0,1653369910.6464229
80,1,593.0,584.0,0.0,0,1653369910.6547532
81,1,591.0,585.0,0.0,0,1653369910.6630871
82,1,588.0,584.0,0.0,0,1653369910.6714146
83,1,583.0,587.0,0.0,0,1653369910.679754
84,1,581.0,589.0,0.0,0,1653369910.688084
85,1,577.0,590.0,0.0,0,1653369910.6964288
86,1,575.0,591.0,0.0,0,1653369910.7047486
87,1,571.0,592.0,0.0,0,1653369910.7130826
88,1,568.0,591.0,0.0,0,1653369910.7214277
89,1,566.0,593.0,0.0,0,1653369910.7297518
90,1,563.0,596.0,0.0,0,1653369910.738089
91,1,559.0,598.0,0.0,0,1653369910.7464104
92,1,556.0,600.0,0.0,0,1653369910.754743
93,1,554.0,601.0,0.0,0,1653369910.7630897
94,1,551.0,602.0,0.0,0,1653369910.771421
95,1,548.0,603.0,0.0,0,1653369910.7797463
96,1,547.0,606.0,0.0,0,1653369910.788071
97,1,544.0,608.0,0.0,0,1653369910.7964065
98,1,540.0,609.0,0.0,0,1653369910.8047512
99,1,538.0,609.0,0.0,0,1653369910.8131824
100,1,536.0,610.0,0.0,0,1653369910.8214755
101,1,533.0,614.0,0.0,0,1653369910.8297763
102,1,530.0,616.0,0.0,0,1653369910.838146
103,1,527.0,618.0,0.0,0,1653369910.8464658
104,1,524.0,619.0,0.0,0,1653369910.8548305
105,1,522.0,622.0,0.0,0,1653369910.8631518
106,1,520.0,625.0,0.0,0,1653369910.871478
107,1,517.0,626.0,0.0,0,1653369910.8798068
108,1,515.0,627.0,0.0,0,1653369910.888158
109,1,514.0,630.0,0.0,0,1653369910.8964915
110,1,512.0,634.0,0.0,0,1653369910.9048145
111,1,509.0,636.0,0.0,0,1653369910.913091
112,1,506.0,636.0,0.0,0,1653369910.9214263
113,1,503.0,638.0,0.0,0,1653369910.9297383
114,1,502.0,640.0,0.0,0,1653369910.93808
115,1,499.0,644.0,0.0,0,1653369910.9463987
116,1,498.0,645.0,0.0,0,1653369910.954733
117,1,496.0,647.0,0.0,0,1653369910.9630618
118,1,492.0,652.0,0.0,0,1653369910.9713922
119,1,489.0,655.0,0.0,0,1653369910.9797423
120,1,488.0,657.0,0.0,0,1653369910.9880748
121,1,485.0,659.0,0.0,0,1653369910.9964006
122,1,484.0,661.0,0.0,0,1653369911.00474
123,1,483.0,663.0,0.0,0,1653369911.013059
124,1,480.0,665.0,0.0,0,1653369911.0214045
125,1,479.0,668.0,0.0,0,1653369911.0297365
126,1,476.0,672.0,0.0,0,1653369911.0380647
127,1,474.0,673.0,0.0,0,1653369911.0463865
128,1,473.0,676.0,0.0,0,1653369911.0547397
129,1,471.0,678.0,0.0,0,1653369911.063058
130,1,470.0,681.0,0.0,0,1653369911.0714073
131,1,469.0,685.0,0.0,0,1653369911.0797217
132,1,465.0,687.0,0.0,0,1653369911.0880632
133,1,464.0,689.0,0.0,0,1653369911.0963972
134,1,463.0,692.0,0.0,0,1653369911.1047509
135,1,462.0,696.0,0.0,0,1653369911.1130726
136,1,459.0,697.0,0.0,0,1653369911.1213822
137,1,457.0,701.0,0.0,0,1653369911.1297145
138,1,456.0,703.0,0.0,0,1653369911.1380546
139,1,454.0,706.0,0.0,0,1653369911.14638
140,1,452.0,709.0,0.0,0,1653369911.1547244
141,1,451.0,710.0,0.0,0,1653369911.163046
142,1,449.0,712.0,0.0,0,1653369911.1713748
143,1,448.0,717.0,0.0,0,1653369911.1797233
144,1,445.0,722.0,0.0,0,1653369911.1880398
145,1,444.0,724.0,0.0,0,1653369911.1963718
146,1,443.0,727.0,0.0,0,1653369911.2047417
147,1,442.0,732.0,0.0,0,1653369911.213136
148,1,440.0,734.0,0.0,0,1653369911.2214437
149,1,439.0,736.0,0.0,0,1653369911.2297654
150,1,437.0,738.0,0.0,0,1653369911.2380986
151,1,436.0,741.0,0.0,0,1653369911.246432
152,1,433.0,744.0,0.0,0,1653369911.254782
153,1,432.0,747.0,0.0,0,1653369911.2631094
154,1,432.0,751.0,0.0,0,1653369911.2714343
155,1,431.0,754.0,0.0,0,1653369911.2797563
156,1,429.0,756.0,0.0,0,1653369911.288066
157,1,429.0,759.0,0.0,0,1653369911.296383
158,1,427.0,761.0,0.0,0,1653369911.304722
159,1,425.0,765.0,0.0,0,1653369911.3130422
160,1,424.0,769.0,0.0,0,1653369911.3213737
161,1,423.0,772.0,0.0,0,1653369911.32971
162,1,422.0,773.0,0.0,0,1653369911.3380454
163,1,421.0,775.0,0.0,0,1653369911.3463657
164,1,420.0,779.0,0.0,0,1653369911.3547113
