Frame,Visibility,X,Y,Z,Event,Timestamp
52,1,595.0,243.0,0.0,0,1652069518.247198
53,1,590.0,244.0,0.0,0,1652069518.2555726
54,1,582.0,252.0,0.0,0,1652069518.2638898
55,1,576.0,258.0,0.0,0,1652069518.27225
56,1,570.0,264.0,0.0,0,1652069518.2805731
57,1,564.0,271.0,0.0,0,1652069518.2889392
58,1,557.0,279.0,0.0,0,1652069518.2972758
59,1,549.0,286.0,0.0,0,1652069518.3056588
60,1,542.0,293.0,0.0,0,1652069518.3139408
61,1,536.0,299.0,0.0,0,1652069518.3223522
62,1,531.0,306.0,0.0,0,1652069518.3305123
63,1,521.0,315.0,0.0,0,1652069518.3389227
64,1,516.0,322.0,0.0,0,1652069518.3472629
65,1,509.0,330.0,0.0,0,1652069518.3555968
66,1,504.0,338.0,0.0,0,1652069518.363859
67,1,495.0,348.0,0.0,0,1652069518.3722386
68,1,490.0,357.0,0.0,0,1652069518.3805163
69,1,482.0,365.0,0.0,0,1652069518.3888078
70,1,475.0,373.0,0.0,0,1652069518.3972354
71,1,469.0,384.0,0.0,0,1652069518.405514
72,1,462.0,394.0,0.0,0,1652069518.413923
73,1,457.0,404.0,0.0,0,1652069518.422244
74,1,450.0,414.0,0.0,0,1652069518.4305534
75,1,445.0,423.0,0.0,0,1652069518.438909
76,1,437.0,433.0,0.0,0,1652069518.4472091
77,1,432.0,443.0,0.0,0,1652069518.455577
78,1,424.0,453.0,0.0,0,1652069518.4639103
79,1,418.0,462.0,0.0,0,1652069518.4722323
80,1,412.0,476.0,0.0,0,1652069518.4805777
81,1,405.0,489.0,0.0,0,1652069518.4888844
82,1,399.0,499.0,0.0,0,1652069518.4971194
83,1,394.0,510.0,0.0,0,1652069518.5055845
84,1,388.0,521.0,0.0,0,1652069518.5138855
85,1,384.0,531.0,0.0,0,1652069518.5222118
86,1,376.0,546.0,0.0,0,1652069518.5305672
87,1,374.0,556.0,0.0,0,1652069518.5388715
88,1,367.0,567.0,0.0,0,1652069518.5472753
89,1,361.0,578.0,0.0,0,1652069518.5555503
90,1,357.0,589.0,0.0,0,1652069518.5638545
91,1,351.0,601.0,0.0,0,1652069518.5722136
92,1,348.0,613.0,0.0,0,1652069518.580507
93,1,342.0,627.0,0.0,0,1652069518.5888658
94,1,338.0,639.0,0.0,0,1652069518.5972352
95,1,333.0,653.0,0.0,0,1652069518.605524
96,1,329.0,667.0,0.0,0,1652069518.613875
97,1,324.0,677.0,0.0,0,1652069518.6222365
98,1,320.0,691.0,0.0,0,1652069518.6305344
99,1,316.0,706.0,0.0,0,1652069518.6388447
100,1,310.0,718.0,0.0,0,1652069518.6471877
101,1,306.0,732.0,0.0,0,1652069518.655512
102,1,303.0,745.0,0.0,0,1652069518.6638825
103,1,301.0,756.0,0.0,0,1652069518.672192
104,1,298.0,767.0,0.0,0,1652069518.6805344
105,1,292.0,781.0,0.0,0,1652069518.6888523
106,1,289.0,794.0,0.0,0,1652069518.6971672
107,1,286.0,807.0,0.0,0,1652069518.7055352
108,1,284.0,820.0,0.0,0,1652069518.713847
109,1,282.0,834.0,0.0,0,1652069518.7221467
110,1,280.0,846.0,0.0,0,1652069518.730555
111,1,276.0,858.0,0.0,0,1652069518.7388752
112,1,273.0,869.0,0.0,0,1652069518.7471714
113,1,273.0,876.0,0.0,0,1652069518.7555256
