Frame,Visibility,X,Y,Z,Event,Timestamp
77,1,1000.0,549.0,0.0,0,1652069518.45598
78,1,1004.0,561.0,0.0,0,1652069518.4642627
79,1,1008.0,576.0,0.0,0,1652069518.472609
80,1,1011.0,586.0,0.0,0,1652069518.4809282
81,1,1014.0,598.0,0.0,0,1652069518.489253
82,1,1018.0,610.0,0.0,0,1652069518.4975934
83,1,1022.0,622.0,0.0,0,1652069518.5059316
84,1,1026.0,634.0,0.0,0,1652069518.5142674
85,1,1029.0,646.0,0.0,0,1652069518.5225804
86,1,1032.0,658.0,0.0,0,1652069518.5310297
87,1,1035.0,670.0,0.0,0,1652069518.5392623
88,1,1038.0,682.0,0.0,0,1652069518.5475698
89,1,1040.0,692.0,0.0,0,1652069518.555931
90,1,1042.0,702.0,0.0,0,1652069518.5642648
91,1,1045.0,714.0,0.0,0,1652069518.5725815
92,1,1048.0,728.0,0.0,0,1652069518.5809376
93,1,1049.0,740.0,0.0,0,1652069518.5892725
94,1,1051.0,753.0,0.0,0,1652069518.597581
95,1,1053.0,765.0,0.0,0,1652069518.605864
96,1,1055.0,778.0,0.0,0,1652069518.6143122
97,1,1057.0,788.0,0.0,0,1652069518.6225753
98,1,1060.0,801.0,0.0,0,1652069518.6309285
99,1,1063.0,815.0,0.0,0,1652069518.6392365
100,1,1065.0,827.0,0.0,0,1652069518.6475978
101,1,1065.0,837.0,0.0,0,1652069518.6559193
102,1,1066.0,849.0,0.0,0,1652069518.6642685
103,1,1068.0,862.0,0.0,0,1652069518.6725998
104,1,1070.0,874.0,0.0,0,1652069518.680931
105,1,1072.0,885.0,0.0,0,1652069518.6892114
106,1,1073.0,899.0,0.0,0,1652069518.697587
107,1,1072.0,910.0,0.0,0,1652069518.705855
108,1,1075.0,921.0,0.0,0,1652069518.7141843
109,1,1075.0,931.0,0.0,0,1652069518.722628
110,1,1076.0,942.0,0.0,0,1652069518.7310145
111,1,1077.0,954.0,0.0,0,1652069518.739347
112,1,1077.0,965.0,0.0,0,1652069518.7475665
113,1,1078.0,970.0,0.0,0,1652069518.756003
